n_items,weights,values,capacity,optimal_value,selection
49,"[86.1794813374094, 71.71493665115678, 91.54093677998276, 61.48772263034463, 6.623433927142488, 9.596106717015402, 89.02269514604778, 85.60503697901466, 50.18719729943259, 68.90962773352658, 27.96298702922876, 70.11463979462559, 49.26659109708318, 15.866351762737375, 7.559745587572046, 48.113004158889446, 79.86812946587415, 87.77036057556921, 10.115652591237911, 59.98365999966943, 78.0911034934281, 61.94788565422444, 9.531851529581305, 85.7298498211116, 16.58776018277632, 99.0892380740588, 41.79225623518191, 27.86926011447096, 85.12650516177418, 28.82541219353375, 25.676554304124316, 93.61621023466746, 38.96481794561408, 65.64670712404471, 31.63280343915772, 68.07405853083442, 91.56017680020628, 34.9181335850346, 3.5696526959320125, 88.29171863154599, 77.32363676904244, 20.453609426187363, 65.85087558436328, 86.51154186523452, 27.6312590134382, 87.42590984957174, 46.28544951820778, 67.1427318280369, 20.031952431702248]","[85.16853273058707, 6.10240181875218, 80.99999021463019, 26.48306997905519, 74.0591228086897, 90.83470507221165, 16.741420613953483, 16.32722676360158, 15.690156872178731, 8.440327815267546, 26.093972495054388, 4.9631843815110175, 10.731491879610084, 24.175173110337056, 32.607075577122856, 1.1239819815560501, 91.90056360569461, 28.21837447525248, 31.89329177906191, 45.74357456809083, 69.6249536051368, 93.1827344245702, 35.186582055365335, 10.364314082534545, 61.98947994850969, 96.1546336059553, 65.47129591401826, 15.016958009947489, 16.12418005968304, 42.92401291637527, 21.50293845750483, 52.41154336749582, 75.28310874133025, 89.19046038738432, 41.450464974827334, 14.186840001424777, 76.06288557335682, 81.09711529831708, 6.855082036471582, 13.756233542299197, 5.273950933011899, 75.084638713854, 25.233245897106542, 63.997889687063235, 14.808407093861621, 69.87108737143717, 96.4671120724721, 67.12921939408031, 97.22212656910217]",1326.343609650324,1887.7208852511078,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
20,"[16.123490558818386, 52.743273896885114, 1.802451966656269, 53.919301330671615, 26.935958978049392, 37.014855333951516, 21.21537391406835, 5.789269734426341, 39.358225153662374, 5.290727816053385, 26.61097144146595, 60.57072769029551, 40.2434095208969, 29.523697949815116, 75.82466192412684, 23.746267492289995, 93.82192265378205, 44.31215632504558, 33.61409014298945, 50.13149601465407]","[24.156959151271494, 91.65408924828508, 86.78936844349849, 7.739319161681562, 2.7208672427940694, 10.73900341839278, 69.61431904623466, 85.70324670418199, 22.438587537957986, 37.92635472168576, 77.1587305117645, 9.190354391703918, 13.894738959811484, 47.008067850631605, 31.469137215887862, 52.21007144114249, 92.7903541484295, 26.35302357967784, 90.77865891248764, 85.33620601511845]",369.29616491930204,841.1264261947318,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
31,"[62.44809212406721, 46.93402909811607, 82.97338708995622, 9.59143498270328, 52.15992933722932, 30.2651594236667, 63.59797003123879, 30.459463219079467, 86.34172633105067, 57.001470461452826, 76.70311549963417, 76.37860595004514, 97.78734342119937, 29.213327127966846, 72.41951563255752, 10.812215363883753, 56.9524211039363, 92.65745641740891, 58.417966625540416, 27.796616310096177, 8.165212546458523, 79.05686307920858, 81.30375804821091, 82.47569643430471, 88.72019921486468, 81.3026336360249, 49.00493645165253, 32.8857972764541, 61.498197708131364, 82.96616715045188, 61.18705241349905]","[61.66517174726687, 20.423842739578124, 34.32676160202993, 30.42768178655687, 67.95338052287192, 96.14112843190911, 90.36883016463092, 16.827811010638513, 79.66501262934719, 97.58091073742482, 44.58182371217174, 31.187983736553633, 99.83611412655911, 92.453239805867, 48.83551154265861, 14.242911086254287, 66.79671768153561, 75.74172241013919, 95.35320691286232, 8.88556350648784, 66.07888678348702, 13.402160678037195, 30.126145910418423, 6.348277299744237, 1.9325005475088353, 57.77800840413432, 6.290687396360669, 67.27229324337848, 55.90543086949434, 94.62708021713786, 97.1473934341373]",914.7388797550451,1304.4197518542317,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]"
28,"[88.9001277373466, 48.33088933410323, 64.61717956792953, 26.35246914955754, 91.71682118164019, 53.01355854680466, 23.95162211233985, 51.313004554051425, 98.66701082758145, 39.37192627955242, 30.64583853252976, 44.417189206801716, 67.83398159107178, 20.552892448494678, 27.96855771651845, 15.126571736081473, 71.29958891956731, 81.33630560071805, 50.29541601883352, 58.303301801773856, 61.21774574167628, 39.1298165408818, 30.357353315187353, 53.86887926397445, 82.2426968619998, 35.27263550243984, 26.443157364837084, 29.920370250183414]","[77.52726442873583, 22.385729935268504, 4.514104341796361, 25.91922332282571, 38.98560744800659, 3.2805047952606485, 72.7759790783388, 62.42492002664641, 33.42847276799173, 1.022230889999057, 35.05296409925732, 66.90953810380522, 25.574724434886164, 41.393790515534484, 13.119612524884419, 98.17161477014238, 15.6548027457352, 47.35264636473951, 65.80708767069783, 88.36741920708756, 25.64774752551533, 74.24129661839274, 63.82800049937324, 15.76374552721396, 27.8955149863208, 51.4215928067576, 68.55980727165517, 48.04919598391419]",706.2334538522388,1010.1880707031725,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
13,"[41.33541678680898, 42.02741712112812, 55.2531811677519, 23.144612076278193, 34.179702165321665, 26.047687917514196, 59.63834454054164, 30.855198402444504, 38.99128002941924, 16.439442084280778, 47.268277479717504, 52.213396423337, 30.28338854370043]","[76.40025405286096, 40.95904927490956, 21.808628501469112, 15.271439106428447, 67.2500227951197, 95.67560060370249, 5.961950785598266, 12.010214350997027, 62.58862887074417, 7.637078286215602, 40.769922117633534, 75.52588265960075, 55.87680094925909]",248.83867236912204,448.5886290377156,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
26,"[32.530461704098286, 54.87025322776747, 72.38385014721601, 9.740249799965497, 93.77979258014116, 43.235530014504626, 65.87086238377906, 41.71475856506355, 7.898058796428501, 35.2511089539876, 75.25960407770592, 37.7387089391005, 94.44675393254921, 59.41709749814978, 86.15899274703192, 37.18173235009802, 44.78414405835732, 55.59748775722311, 2.6055296728586494, 60.94685870507241, 39.1233058585327, 55.7942674775035, 90.46688253376905, 1.0922702497109689, 37.79239546600444, 39.659442111594025]","[25.48887786543412, 74.74930951179543, 9.016785846152121, 51.85290258313901, 16.08232391275533, 33.36889909817377, 11.578428356186825, 70.9734099302605, 49.32898075868258, 67.27985067546314, 99.3404019003882, 34.27813779933496, 46.46849896497371, 85.36988454805591, 42.95974240005638, 6.990856467132572, 76.02295387234292, 91.3698248614657, 50.95558085373881, 37.11521884244603, 61.62119162515685, 99.19505662389028, 32.94648383404112, 52.171564785488705, 10.078641209576451, 98.73282604989771]",637.6701998041066,1122.0996533427085,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
26,"[73.50202803627624, 99.62412470069758, 29.516551437184244, 76.2580137816522, 4.094340120964543, 93.70221408435454, 6.075619353104512, 50.945974538466835, 57.30661859472302, 80.26456624015087, 98.31350843194897, 7.5257325302884945, 18.57683233448645, 39.936568487161786, 57.83073229509098, 89.07942923390839, 98.8056809110271, 14.388691007514934, 47.34693885914838, 89.20781144947125, 8.86243410880146, 6.207872824592021, 53.35416390629958, 52.66011800466551, 63.364665602878404, 31.37773084730241]","[66.9502559337594, 54.757937762878655, 86.7291019914661, 7.214670623287411, 38.39412832271427, 56.55048381879928, 22.658032600346083, 16.721006628554335, 53.20665783386284, 38.722413204058384, 94.98917133778615, 24.345346816452576, 42.83554015684201, 82.28347075355767, 67.79543509052999, 63.77827585750142, 1.147563309583081, 28.657205945914324, 87.94862377531537, 14.797636685860267, 43.26108738404054, 46.020783568471685, 86.11910749221174, 25.634429050912853, 50.04918440437883, 8.973361185790633]",674.0644808610803,986.0214092651509,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
33,"[71.25796487315469, 96.49130878056064, 60.30791329948204, 32.53392927926937, 89.66812899533612, 58.21914700805914, 84.66494599572957, 92.3003752679423, 6.2634166436099346, 91.24100569481102, 55.8439049421192, 70.78924627244581, 17.433674055203205, 50.18811750241878, 88.5190065455169, 6.158827093898088, 96.98889008091217, 24.647952164713303, 43.41141010487547, 86.42737676500091, 6.860084777771645, 1.9369804046177057, 73.0330158762004, 61.18917764797498, 5.283568022390324, 61.3565185608206, 20.609391764712054, 21.31948508031219, 68.84781667741085, 26.291232733644033, 85.87979377937775, 18.681782992077565, 83.26408171284253]","[91.3401619077079, 8.324804274134571, 29.07850143251479, 63.31595257061469, 43.894627528012705, 75.92496181352406, 25.72007048521473, 72.40323250049809, 18.372428179627242, 64.11764279728988, 66.06391493396693, 18.89416508573557, 98.7142304236539, 30.866268680126073, 22.00082544872437, 85.8552765115122, 15.200293789988132, 68.52569075353797, 6.24508496522198, 93.12834176651572, 89.61341329440089, 29.303754847803624, 51.04735283154637, 70.63508154978844, 46.874579285708734, 46.22560977766971, 30.07789792777324, 40.98950110231661, 39.22934741406379, 87.95292892879185, 80.03907255072991, 76.90760563294019, 1.238747234025619]",878.9547356976055,1414.1772577707543,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
38,"[19.151468632381327, 72.31561085837599, 83.7106638720128, 87.94404670464844, 91.67162473747884, 61.38100013214821, 9.444391676354087, 43.14590318692818, 29.337142306571756, 13.543109907184641, 18.56004685621266, 40.40986962326095, 99.66530347572201, 97.96098587938103, 61.439504600643694, 3.471377256082939, 88.49067521917401, 54.45555355371986, 55.430555598420916, 89.93095111176183, 6.274456651032851, 18.944031712164904, 43.40906396785758, 96.39930298580909, 8.755031219306353, 70.95784829403281, 32.61544359827489, 24.6567499961887, 4.54103843317762, 32.02653288611441, 82.45417022049448, 98.54953424591423, 61.08916257050543, 6.971056670178457, 19.05491592329987, 27.897330320717796, 6.056186132027303, 3.5247979657260045]","[64.18008107617256, 54.3991271474012, 97.67459930811239, 16.240867626467043, 37.04408608973477, 6.255272449582742, 44.81521044575522, 73.510546666983, 11.902295723288535, 36.917384645307415, 89.19055544943187, 60.439680169863095, 83.48959182647162, 77.34606978826581, 84.07786746704227, 50.6872414505033, 68.98190633913123, 56.97057233063337, 35.093280258195264, 49.88828722366445, 42.485525240094084, 23.306255331596695, 11.734977501133718, 5.952340717923502, 30.236241320260437, 47.430782379106944, 50.20219326199244, 20.991651590424933, 53.50774127823029, 89.07873418402804, 98.67105180694936, 38.47336645891548, 39.0788116567172, 10.14128382047731, 60.59878497532137, 97.35933868120753, 37.48647703713543, 37.50760891153196]",882.8182194906435,1525.271415211193,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
12,"[8.86782667126671, 58.11435783786006, 53.07649057441262, 15.875140217621277, 69.25000644378994, 77.08760001420843, 11.67871537354698, 36.966621496583514, 58.70650133329396, 85.00379649440886, 72.401138963925, 78.70009191770531]","[82.72380428195699, 53.72462454635055, 3.128187565373903, 95.48831820467231, 59.42791789932937, 70.85624060950252, 87.18268639038814, 95.07413322234892, 68.45394887681258, 97.95614264557842, 28.86988999716986, 38.96552214000302]",312.8641436693114,597.7352742312598,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
24,"[79.83201849852708, 86.45284044969627, 81.39053518876999, 54.787361082062034, 1.5379625015512524, 69.95022360013535, 28.920912944555766, 72.86106421655967, 37.8595149766552, 94.08682012228692, 45.215366425588854, 80.56888947333691, 58.89042464463271, 58.24650898912029, 28.21010502400884, 90.93567552957091, 46.96792127125004, 62.69310616051719, 97.89218292322828, 86.49286861338219, 3.4769859039247795, 46.357127209795145, 3.101495766168183, 29.659960339809494]","[1.5706905593615388, 91.21862781544186, 86.42237798888155, 50.418216544764476, 41.00165722310377, 90.37297520130024, 96.37033454365893, 78.10342158437318, 41.96410120324275, 84.96250697535862, 71.27673483067437, 91.64465434013375, 49.90407623781479, 7.631880729653284, 68.09170557875794, 25.428801623381986, 64.5125310564608, 56.86634749682588, 86.42507713447026, 91.53041027087811, 86.46899713342759, 33.67366780590041, 25.040866936131916, 16.287824297399716]",673.1939359275667,1024.0193957064666,"[0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
42,"[85.3901059904453, 5.934310356091208, 14.812451523337856, 57.64988693656036, 82.96342349820262, 30.09943771644467, 52.20673947112846, 93.7781011449306, 42.417190292096485, 43.785768905630306, 75.39624965221097, 17.754679313868568, 94.96161001965956, 14.309855229363913, 8.459025626663555, 31.88954825773544, 64.26813613293109, 31.970718322246103, 30.367473922014252, 69.69488224729338, 1.6445096781584063, 13.524763212765984, 6.298406011183395, 93.90441957368873, 90.56420278475544, 91.47460842830162, 22.864740158901796, 62.6253385034101, 72.68657492827442, 66.7087785866493, 69.37449149786332, 73.69970808913983, 66.47772029431015, 73.95929665075538, 83.47264762540058, 15.955298796255176, 87.15895867982421, 25.243897261654418, 98.04713338723359, 66.22908110628023, 60.86394875072827, 32.94940976639619]","[68.84054168809645, 42.37655066401865, 95.97394258104622, 4.29349587147539, 74.20459264354331, 50.52140977881661, 75.65401959043348, 8.29923564676912, 38.52517340760054, 98.76962433442336, 21.875106836666472, 91.03927590329963, 18.339335937087856, 6.861760524643268, 50.71875170078004, 62.17042715199105, 9.843020224257124, 91.31806148211791, 11.91252330866784, 29.439504722653588, 65.09384028568483, 41.70605867267556, 63.128528077215464, 51.618528354744626, 57.976130490999275, 29.696550830701604, 11.531736040730145, 27.95215090437196, 3.7899178993955807, 80.84671059543892, 22.096218582096974, 79.1825844901777, 62.276647591345935, 39.46703687065798, 11.369933994312102, 74.57976802475359, 27.19208592201719, 36.125724561822466, 35.34277139896785, 27.31414284183391, 99.12881837232527, 91.9693914983558]",1111.9187641653925,1706.6563981617624,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
24,"[73.10453143691994, 69.8772762244135, 67.79540879844515, 77.22233255025586, 53.29760961280855, 77.80011352421349, 67.65642055588584, 14.75449488719143, 30.409670299591305, 28.619471804040945, 48.42269491091099, 89.36590988632955, 98.3730912958363, 16.681871928994543, 92.27621046824477, 77.57188435195651, 25.656901401441637, 77.51801293598471, 18.69502096017309, 85.99261698374183, 44.2945478759787, 32.2500228438708, 30.06081483621069, 21.641328227090487]","[38.25211097019848, 9.490097370442188, 75.13821631822964, 10.79916209999217, 59.665609028584576, 36.87093145376393, 82.8482869550928, 19.86443541443776, 57.369602961482904, 81.08071836169363, 29.10907273202189, 95.47756397475337, 27.64687195966411, 95.66623224323381, 6.38266405076851, 13.179513990535701, 87.70485372016195, 71.74333784769335, 37.62194660664287, 53.31687443295229, 96.008076126043, 2.5683019263915488, 21.383828996115696, 78.43664613568663]",659.6691293002654,998.2614656600504,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
30,"[78.2212877276237, 42.57704383069278, 10.589911161656381, 44.592502452424526, 55.55663849164639, 91.41365816470761, 51.586198396022446, 7.682924498191907, 70.43887839464999, 3.9710267134404758, 69.84109081215622, 96.11609057339872, 55.70272520379281, 34.07721080940291, 98.64226289340507, 61.61579229388879, 77.54491500008666, 14.645249855988112, 57.711499145693445, 14.46330435109607, 47.97715251686241, 93.50928434426903, 64.65843934682096, 88.50655508564125, 39.175753523098365, 94.37061179070449, 41.51353102419852, 28.77778304051411, 40.05113355731966, 52.794130518764966]","[42.506575309357984, 25.101863846150646, 55.13566269936627, 33.16937694832346, 79.32931549970007, 49.17904295446023, 3.988203667881931, 58.11964442057553, 34.505661503040756, 81.67827016926528, 60.64783803723549, 76.6132254638991, 87.53327109562149, 66.46871312635625, 29.248755605023575, 33.45877126239894, 90.96072627293991, 29.821686068096636, 49.94027490053214, 33.192751750626336, 51.225324702412145, 35.479143335548265, 14.274652811116855, 14.256891972859853, 6.588860176870071, 73.67469381512976, 63.32268976934381, 67.8500824837002, 80.31521607814751, 45.20539654598942]",814.1622927590794,1151.0347828989377,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
22,"[30.274939755236527, 89.75265539170279, 93.36334820033802, 11.94914804796749, 81.14317241464839, 56.142435587323966, 1.3141301543762185, 64.42465249534337, 1.2245834011716168, 98.02133039676339, 80.26296627076746, 64.9104566067934, 55.6271870546684, 95.91353749165536, 28.305861410879757, 52.911488120510924, 34.513298711119894, 94.04169874657468, 68.21749730770178, 86.98973791195576, 3.1818063027768524, 95.49320493928172]","[98.48331963424131, 40.30831683480433, 62.804630659120456, 12.507689344299429, 47.31903138490619, 48.886725540085266, 92.59128336459939, 31.82284918360525, 65.61305400692393, 12.441897220191597, 77.64038231156749, 29.501950076359115, 50.953250065531805, 75.79639425859592, 68.20683066790629, 35.28323406656367, 30.112084001027146, 12.815005490981088, 57.20695051907322, 47.853212894546, 68.04657279051204, 27.08313310526809]",643.9895683597787,856.7023800580297,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
45,"[20.333172938011046, 94.77737580183334, 70.29772788768861, 63.36741314771968, 5.907005921224027, 33.96665251659868, 90.80782283504936, 75.02401616770533, 52.09270326885442, 24.21636870142243, 27.96692700419176, 28.481817266556497, 47.9857268586523, 65.60226460549387, 38.09457570651195, 54.180526313054, 50.90408086956641, 44.33962980329474, 24.244535504787997, 17.47008658262883, 10.12900670081009, 38.78338657038397, 83.00331938647595, 22.86089824261894, 71.13440129867296, 74.23464079070966, 40.36232954030697, 49.54499536900922, 14.422980479462002, 82.19011898273621, 64.40109363175446, 41.290966614233305, 27.834230400677562, 17.483161666907595, 12.679945801066964, 35.470012056594015, 9.96819319209749, 1.4245976797052906, 84.71776668426067, 9.131843854739783, 36.94293711392493, 41.005388646432685, 7.994529561355589, 2.258087080030972, 55.76017456272317]","[82.17783302218199, 76.59044072484318, 91.52997236036427, 5.029811366680232, 33.73378027740473, 79.47383018162606, 87.22627974671201, 90.8592779606462, 69.72621459155552, 74.25411354003859, 8.888990296718909, 20.91639583694759, 3.6606917323186163, 43.94151101360534, 51.34816679343959, 49.114570819230124, 58.05888064840864, 68.82931938321411, 13.049394332942152, 27.499320780607814, 25.589300461926843, 92.03185569672408, 26.224064427148424, 31.984712580424983, 83.31667179892067, 69.87641494489185, 24.896093426532136, 88.0085886476783, 14.693412027140724, 46.67665782451898, 9.85869173180419, 9.420787001515185, 36.95314899176958, 11.195466501830252, 76.06498640386427, 38.71197049347351, 45.60275789616035, 90.99729220133894, 3.1456318715192553, 3.9997392556210003, 54.55037205598724, 34.72917269811401, 79.94762856980762, 64.41065659367844, 38.047706090458824]",932.5447178042679,1707.456758649987,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
