n_items,weights,values,capacity,optimal_value,selection
42,"[65.82621235703269, 1.6133342103900707, 8.262007784773367, 67.94262953209292, 57.821243795648435, 99.78460060019786, 58.15111857668151, 57.50240390303936, 1.7496696547812247, 77.07641650604486, 68.06965406574949, 9.518114676273344, 83.47740278827938, 79.23230720790404, 45.7661932456402, 29.804106566029873, 61.32153534140873, 52.919537314173645, 97.01944326958146, 51.4782663623484, 55.77616176960605, 4.581981265507297, 75.87630254331926, 34.961996896955434, 80.81738461278348, 92.49853624892023, 37.91511746301597, 49.55798258370189, 2.9562923067902673, 43.837951182210155, 45.96650090249227, 32.72846152670047, 58.81262794411518, 69.61239287040131, 16.90006895741604, 9.51218190152617, 26.01823654696397, 36.46657702197119, 63.66220066422771, 55.493799670285526, 10.476337524574117, 52.90040257289845]","[32.352719660860025, 25.819421532827153, 30.011001162491315, 44.300208091421915, 16.643183035724512, 55.52358265740568, 34.74595370996294, 34.688720573796886, 50.406273006992656, 65.30481437801762, 33.68961119791876, 8.26729735858801, 85.47332047176073, 97.61473421320346, 70.58710963165178, 95.06489466414521, 33.849890604245005, 86.7745872240208, 74.4427234742697, 63.224746472651816, 99.25461607226757, 16.96895820699016, 87.90769431280123, 65.62394385655101, 35.54063227578083, 9.624477826651852, 12.605947156229467, 97.96970761854962, 27.501954397222043, 97.47649379131485, 93.4684446004591, 94.0082102390406, 46.82163599526096, 58.60195902890001, 36.32215490600474, 33.5896263834092, 18.472355473072227, 24.471772337610467, 50.876505816422856, 90.76444352590917, 7.050641502551, 4.6115826517049685]",1015.8328463672267,1647.3552683452651,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
23,"[8.392588160463728, 35.42865928313881, 86.22296102712224, 65.9324608733232, 22.17307614704001, 58.25118884505869, 21.674003318321713, 53.95145042058854, 2.4156928710089685, 42.494659842463804, 62.095356058653756, 67.67891634019152, 20.83952047122359, 85.82489853416529, 43.184919706336935, 27.887559129207073, 41.45768844029828, 44.504224123412, 14.833214766816502, 17.904789648720527, 55.15973921960318, 49.47073004879363, 50.65815324921177]","[52.074543065924786, 18.911482866218428, 48.093167015024996, 6.522271463760842, 41.629002558167535, 23.369022532192673, 34.204037310000786, 45.20860233850825, 49.618969455510175, 77.57890850425962, 86.06868470055525, 85.05348123593386, 87.69285801153083, 23.780915033044714, 16.577820713874317, 44.08533280040883, 44.479337360692845, 96.05624964974635, 12.109428624128599, 89.53708301740502, 50.319483568204156, 67.63373019082735, 79.71837282912162]",489.2182252625819,947.5400193142136,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
35,"[61.509124114524184, 54.67051808732449, 5.323068257268217, 38.17659220386673, 82.62422874248743, 70.4813347505002, 74.88955096034125, 73.75752420562486, 48.127693939648545, 39.88589245791739, 30.58063131419748, 74.69410010436718, 44.45460841662525, 73.53463365287396, 12.417310254162274, 65.0073444981007, 31.7261654494292, 77.45762098833927, 51.67871643046729, 13.912946468866108, 2.737781060945568, 60.07253921743483, 57.40976374431067, 11.309186821697715, 75.06424000515652, 84.66640827298129, 57.170162780370866, 15.278556584949676, 49.21835658640985, 67.5901892420548, 50.85107096456479, 93.7916190653224, 9.880820563087497, 7.294534976728717, 8.423466699057958]","[63.555447888674095, 62.32174887809502, 80.19918280104613, 6.529240103415471, 39.6670969750041, 66.98464732559587, 43.3846439643806, 52.51712444978076, 42.06269160200655, 90.15567694573456, 79.782049318214, 83.02119880660055, 13.316096483720603, 61.98097242900098, 77.38385011071351, 91.00534459148183, 75.55945435094692, 42.05004819467221, 91.31151374907292, 32.99709137909956, 60.27186381878555, 18.278876854720362, 71.67981051062154, 48.45926306499512, 22.362890066233103, 90.22993512891398, 79.30306740803012, 81.16834469668032, 36.247287142720836, 73.40223159159014, 54.62275811312105, 56.257682855574224, 85.49577787835301, 26.99921698577717, 53.557771164510775]",837.8341509410027,1571.3000029797463,"[1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
18,"[1.9918665080142994, 71.07936479431484, 83.78178353230757, 59.7861148983008, 5.268661467746128, 48.186266339252434, 81.25632649852058, 21.57431995297654, 90.16935715639771, 34.5033154102165, 76.66336970589433, 4.675005987026945, 15.450505636285058, 9.119809414640095, 71.72122627961585, 79.45947604480564, 62.674342988736676, 62.434516939279284]","[96.28247102175719, 11.937300152304708, 79.64723147298231, 51.78088138434141, 52.79454041157174, 30.670052235446743, 11.60720477911447, 98.33018557234529, 13.26209651990564, 11.17363406918162, 39.75610108804978, 25.12377653101538, 12.712208862066394, 51.70931475288176, 30.82086638302862, 11.380393828462672, 72.36041165209203, 1.5349592831970114]",439.8978147771657,622.3408090537316,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
22,"[12.831880347011055, 18.13346908266902, 11.10470931808375, 23.51228500936526, 31.797768216797582, 17.395291395148192, 56.31742618667398, 37.487493173443, 25.551468154730003, 8.672934167913809, 13.012344115330599, 2.8194330388816713, 12.096367424111952, 61.77372604468125, 15.67026468480793, 41.68130042041081, 6.945183382146539, 42.22474853719012, 62.87267256093335, 74.78633386653712, 1.0498520282351418, 41.69243414535372]","[32.74948595413217, 84.07337679444244, 71.28989289562789, 40.7759209124412, 11.264082390125095, 97.30488605486717, 13.64794235612928, 35.22571584283415, 14.008340354778097, 38.725586556029064, 49.90230141573012, 19.912157476859953, 41.424425151645664, 15.262476944295992, 45.37390443646492, 25.37109431292075, 83.68260365424209, 69.25842712616108, 64.26500695531514, 65.41143442598784, 46.031822727849125, 26.322436752937914]",309.7146926502279,834.0038543094201,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]"
10,"[1.573343657671014, 25.523252742741217, 54.369299336534695, 82.75188050383194, 24.822912110226305, 33.967658774961485, 25.38262745702884, 88.88490788913577, 91.87181853289995, 44.33067507511933]","[33.48237045486034, 56.55845494263248, 70.48491338555394, 2.316157889519733, 85.88844163975863, 41.5135971267718, 97.1385340263187, 15.538633200732964, 57.868330514455984, 26.88950498991434]",236.73918804007525,411.95581656581015,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
27,"[30.876499438815042, 70.28952214296527, 27.038610445780613, 87.12881297787888, 44.38736476559367, 94.59131261296574, 73.52974343442764, 34.028750217644635, 16.41481810913924, 49.49573898940299, 11.55651309696175, 20.353184492691938, 10.901940156348495, 83.07550407173851, 92.20775076178158, 83.55696093026849, 47.79201799429678, 77.31980769568449, 72.21132087240011, 12.52161562167761, 20.744231269897888, 17.75153101199728, 84.21385364170345, 54.6750149012257, 59.80849620030668, 86.11837051552322, 37.58634071034686]","[78.29390890280953, 9.225935499094966, 71.66057077748198, 78.88914047857068, 44.99504662199735, 90.71450673876735, 84.93007028841699, 41.014656926241045, 16.706710127044857, 5.790192770133142, 57.11442033291995, 64.54579028529682, 8.407055825899201, 1.5196963126041447, 16.200706849172946, 8.374435218521388, 60.68238042358462, 35.39976268659438, 37.85621342809881, 52.22969475958013, 9.35443854234666, 73.89976541548845, 37.40092326300114, 82.1866066993649, 48.56320558950648, 23.739473100636644, 5.151861925549858]",700.0878135397323,984.28268779517,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
11,"[68.29466892907664, 3.567912640703752, 40.84626734993302, 3.2657574098453774, 64.93204572617759, 38.59953502276583, 83.6692544789095, 45.23265237285594, 67.7006810605244, 88.4936171934085, 56.560008584923324]","[81.30269487075306, 93.39776730890681, 61.04204114756157, 76.38386708444357, 19.103889695229814, 84.65584230087835, 14.740111273671564, 64.45242548490737, 2.1517896016002855, 14.323181865682141, 57.70888013176406]",280.58120038456195,518.9435183292148,"[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
17,"[64.95756975789885, 18.326749280945613, 73.82822635015229, 72.46448247011762, 63.069519684880035, 80.21386512924731, 6.45588894533785, 39.280349188786175, 71.15766134648544, 60.06595733012568, 96.93926739533434, 69.04483464089991, 68.8703674619621, 61.277964171589375, 90.43948651995971, 65.47459119012599, 45.80471383505639]","[1.875960068219828, 41.724977552109536, 35.90151976201107, 4.334366206785787, 26.185853180206713, 62.608011395511475, 99.89632989734065, 75.02847912590772, 34.2650443724155, 29.453880957519125, 25.363587363977057, 48.23854122586588, 58.91191872105736, 88.73601137932417, 28.116774120510534, 56.1393851936451, 18.63631679652538]",523.8357473494524,584.1850156597028,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
29,"[96.46941088018961, 28.00191196784272, 58.949829442937286, 66.75600753612528, 13.97819446006189, 78.88760728253052, 86.85633446349338, 77.7349815261424, 97.75460276018934, 12.694059305948825, 72.19283628996423, 80.75934537383714, 61.53140888392137, 67.7722242878812, 39.857979034401275, 62.82045169621621, 80.61328423516315, 1.3911067851758054, 7.445832796078144, 56.1077055390141, 67.35682687666842, 31.486068102032338, 65.28480969148136, 59.62326672540149, 98.31330299005074, 75.74268781442007, 72.81444634345563, 88.39710229569015, 96.76876710665925]","[15.831407507085524, 85.64609083044631, 16.354962288491407, 30.43244441461022, 56.90356347241572, 27.484887110512293, 61.02608140103651, 82.91325043845362, 31.74598726479774, 97.070292938686, 12.558782221960303, 16.337554016063084, 26.313958064219914, 16.455359161421946, 50.130928325667824, 66.71125167326166, 26.08995222636657, 26.64330387110758, 51.377309217964914, 86.88031829501467, 93.44194752721918, 70.6131005930854, 24.728453834290562, 34.31702971732767, 41.71624987554635, 17.170352529601097, 86.85128361617177, 85.95274584551927, 40.7583554949514]",902.1811962464866,1118.953103133876,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
25,"[79.29205029973404, 54.559422870388254, 92.1405924831284, 5.034238181291583, 8.308503653002521, 48.390650956386274, 94.6222653644947, 70.73091030446818, 37.16953297768651, 20.86390966624468, 51.737512920306195, 76.80288206327833, 2.861514557398788, 2.6615273642498227, 76.67427831446014, 52.0156673832942, 52.47717219843665, 23.33398314718013, 45.42616284066406, 78.34716119800389, 53.737578920682445, 2.322084524727334, 12.447843874362965, 43.996365283868776, 5.047547013709884]","[86.09088930545992, 52.91663278359721, 39.59846877123008, 3.040055656384939, 98.20536343525386, 51.28283170590416, 85.59862197113024, 94.68483048602596, 49.87460927928896, 17.891050207244948, 92.13219418893127, 26.55079991875661, 98.46458251661085, 99.61432117207953, 91.35607801717278, 51.50687776887579, 47.42711754547313, 29.266596593155793, 2.388485938022825, 62.489746281563185, 75.5859525058327, 37.303908465214334, 47.689431989761616, 78.26145415738937, 77.73224238167242]",545.5006791807243,1131.1953223901949,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
44,"[61.162151808794306, 85.18003847217358, 83.07221923709359, 15.688107646649067, 37.47704576345894, 63.4832476974623, 68.2787597845272, 99.55648525658881, 67.69403970949934, 8.673177856507689, 63.3441504565895, 46.82189186947669, 53.698061898069945, 48.11085881274284, 60.18571041831895, 88.75441078444572, 21.22446463904252, 44.800286466252764, 5.337050233225461, 32.30172996481764, 84.64678059876037, 95.54050625156998, 13.03589747801212, 22.261786783068306, 9.702696628420897, 94.97279240415409, 97.18567522215773, 68.6983209950519, 13.536043589038838, 28.2705163349589, 64.04248684304903, 96.32461301658057, 7.523098682224518, 93.9135681328473, 57.759213263211535, 49.51251238705151, 8.197619047016566, 86.85602167775095, 25.40048862830269, 79.39368584783804, 5.5756675930576876, 9.488529048901285, 81.77636890979466, 67.25229722198073]","[46.71221222149007, 33.35340101522774, 6.051396184362252, 46.805391489592374, 33.198536623610366, 19.792547353822656, 44.523873473312364, 90.3685060421728, 14.53509859631199, 53.68411090535767, 92.19156694905858, 45.99552929062361, 76.33399833582335, 36.50622755216116, 19.973361698897627, 88.63469954523895, 95.43918197253974, 99.72045686416516, 11.384693995626922, 83.29268307241436, 38.70742389643119, 40.80782542177802, 45.07213261530364, 59.92875001479738, 27.13150241155705, 37.18708682610727, 67.08445917404421, 76.67043153285655, 90.22514390157369, 15.197703789966411, 99.77911179811952, 86.89166531151632, 28.78617081115191, 73.21260767529286, 47.39104071707149, 33.72565861968714, 5.593547236860999, 16.313720368114367, 43.44983599166371, 76.95782871698604, 25.669495188833736, 86.43312618712739, 23.150349245170172, 63.89777188171948]",1157.8555376802688,1758.5518019401532,"[1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
36,"[57.50008625706269, 49.529786537440884, 7.060183563557348, 50.20656942132406, 31.903654207657656, 94.63883682605984, 13.138878502092874, 30.935637494965494, 42.83143569070584, 59.1033680454288, 80.02194475472318, 48.031212653163614, 74.01979655184296, 73.07738538502258, 12.662177168554518, 39.39039869342916, 7.110799300303329, 85.94880035981956, 87.71273509727925, 86.48076774405968, 78.43619099270877, 77.57511655605822, 54.93030644372856, 82.71098336268172, 96.2571404195888, 47.57777424581888, 16.788819644626795, 64.08088794444961, 94.80855590311982, 89.57374518056103, 78.45094569533009, 41.62640350787012, 19.93823955374501, 29.41762957254629, 80.2406177885285, 79.88832757118985]","[14.588418621326577, 66.85833342920587, 22.16203262413844, 83.54063596571574, 32.013119023027855, 32.83200596308329, 25.782989738013953, 26.626502970240562, 40.262735781139206, 88.99541298317078, 19.936271676134165, 84.95428159529091, 99.39934505819708, 37.05131191091983, 89.19098088737667, 33.955296235825415, 2.4714658687776354, 24.095875117044702, 18.82241755213547, 39.667859822646165, 96.12943913811992, 12.423389029965632, 47.95478518082744, 63.43355231021445, 53.100540217566184, 60.39419533775698, 40.68931711821901, 35.088461970360264, 30.968149237955338, 86.839419927927, 41.3529605010626, 41.47690216650244, 48.556250598154364, 67.93443280449695, 30.68706212628618, 96.11259989584363]",1031.8030693185226,1354.195985638302,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
44,"[39.80776634816501, 22.79989508366032, 62.955510004815736, 31.541118665338374, 47.20102156601502, 66.59841772382596, 55.32470799165565, 43.792308671927586, 38.91823901885618, 91.99830886526689, 69.4518380962757, 17.236787797824775, 71.3769461048157, 34.87447536167568, 10.151085065181581, 28.773673739490974, 68.09085104345088, 57.4049627101345, 41.49523999640185, 89.64119932587361, 80.01092603491313, 70.58250705483789, 64.90491659415262, 8.551865156106217, 25.54545984591964, 89.13562999222901, 22.222456908162542, 44.01357332838546, 14.791240860556853, 97.32603233921833, 37.702187875307665, 24.02093069949337, 50.6283554005107, 28.77098027730037, 28.06273005088456, 21.73298803140612, 14.193205699980446, 34.80589881532942, 51.816443461979055, 38.356168122220254, 73.45606214450369, 82.6834543882611, 94.85695740977638, 34.697665952805295]","[21.243181038394518, 45.5096446899865, 30.900907159947316, 85.24824511373055, 94.3492606754318, 77.12744419037314, 89.31289737675195, 37.08093821279057, 35.66051679042741, 74.2151082640589, 78.81299286654121, 95.02780770459508, 10.037068466864127, 8.604753809314253, 45.98609973025212, 71.43190892237142, 41.824735990252115, 81.08259501945848, 94.25643947893685, 6.399502559730956, 42.75636088258484, 6.456935515478547, 71.4899404914251, 66.46162772214956, 63.98828773419995, 62.19787698017007, 80.27607610221791, 2.7920452927385817, 3.6661161765472556, 93.04446446631071, 13.523020439702696, 39.40651056704807, 86.98052026135174, 26.706696013583542, 8.44811689819804, 79.88993367311028, 61.71401950398612, 9.101899142460693, 26.465841922186968, 99.78223201037731, 54.35181298355908, 50.01532375123447, 20.7228393792197, 60.21589988181153]",1061.1514948124461,1838.7242236398254,"[0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
48,"[60.736379642090185, 67.07446076870306, 56.97022228851802, 60.869862094503084, 79.28711576722576, 66.97523320404076, 82.9425368374138, 52.41380160041594, 29.687818295001904, 62.42212272808084, 17.567911598979705, 28.04344628302019, 97.44327082597958, 2.927647264738558, 34.7913514230927, 77.4680032152619, 85.77965030346625, 31.76591221031918, 90.68249834052983, 24.374490572208792, 13.183463238283062, 32.48822527061587, 71.16670260643377, 44.12132803210103, 97.17493837246892, 27.447391999334872, 29.928093441235948, 31.592439375186867, 56.118668961208144, 61.185761194197674, 99.49067754228842, 12.959344306028148, 38.33257879473105, 85.03614870117534, 95.67113510471967, 49.61244434400154, 30.49892613577951, 46.38236559068511, 35.324524415607186, 49.52871777902776, 64.70925886245921, 90.20646819560464, 18.201267355182363, 61.203820783610574, 92.52138922846336, 88.21580206884731, 21.341283626116315, 87.82032196290078]","[77.60177716324627, 6.806159659270884, 63.50465160376942, 45.24794951032897, 42.93844985869605, 78.00406255310781, 97.72460618909216, 66.63543557676844, 56.82970854094711, 83.76051135496796, 81.96792619170617, 18.098356849702512, 3.841885350937564, 97.64191694789757, 83.70551054883235, 40.28630753222679, 86.11454469471678, 7.043040409304434, 15.25243786032157, 24.83056290273045, 35.728014750811674, 24.34169550259645, 50.14408225184063, 29.881314447584888, 37.409794186821834, 53.22272608499561, 65.38959330186177, 98.45560392452214, 44.757812880718916, 40.92337647169918, 97.4368215611415, 91.02701798746111, 63.76193047986032, 61.96608100930073, 72.50243912673675, 73.0633945149536, 14.473891112633414, 74.48837410473935, 29.070263562821356, 85.89317812884553, 13.771463718897401, 64.4678332855244, 2.680054136538387, 3.525612392365246, 83.16130929017181, 69.92734314077184, 81.82754826888733, 51.496685118713515]",1320.8436112759423,1990.7800957606748,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
26,"[35.829468151050875, 39.48170396494591, 33.261382837348755, 57.66709780211499, 43.92818599212706, 93.20327135386407, 77.96054080461991, 71.91345523143808, 45.07158170774162, 64.24525938872775, 38.76735712925782, 24.819087478545004, 69.86446736856556, 1.235875230265858, 1.1386359014610847, 26.451661339270178, 71.51055442433318, 67.7804764792477, 52.417178368137186, 33.83128516464587, 81.10474392848612, 86.0480719828189, 53.341306834885614, 18.74725305081672, 69.88992311821532, 31.201088749758163]","[67.56206029265478, 60.105032107537276, 28.775956351477724, 95.66729541172178, 23.499583788845488, 61.92679651219399, 90.71441736153311, 64.57144082942193, 44.265281454927326, 73.41482417175291, 52.3478118776363, 4.806030479730307, 74.82091587803004, 99.08145184367929, 38.52420284844854, 2.000332156865184, 24.49640143883196, 47.45491114224116, 1.6795878271267735, 40.21397076895831, 48.74183397336244, 73.96791657540724, 80.0821815737963, 79.11522535099785, 56.50264790776231, 46.16920361332693]",645.3554568913447,1006.6553153844227,"[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
